Id,true_answer,pred_answer,true_perm_idx,pred_perm_idx,gt_rank,top1_margin,correct
2yBGTp,"[4, 1, 2, 3]","[4, 1, 2, 3]",9,9,1,1.4966487884521484,1
ixIhQv,"[3, 4, 1, 2]","[2, 4, 3, 1]",16,19,9,0.07303440570831299,0
48ZLHd,"[4, 2, 3, 1]","[3, 2, 4, 1]",21,20,2,0.2139209508895874,0
xIJDU8,"[1, 3, 4, 2]","[1, 3, 4, 2]",4,4,1,6.513654708862305,1
MIDVip,"[1, 3, 4, 2]","[4, 1, 3, 2]",4,11,12,0.028676092624664307,0
C6p7Fc,"[2, 1, 4, 3]","[3, 4, 1, 2]",7,16,24,0.02600574493408203,0
OyLQQL,"[3, 2, 4, 1]","[3, 4, 2, 1]",20,22,2,1.0725572109222412,0
dF8uEW,"[4, 1, 2, 3]","[3, 2, 4, 1]",9,20,17,0.2020314335823059,0
VRCne8,"[1, 3, 4, 2]","[2, 4, 3, 1]",4,19,4,0.024652600288391113,0
P5e6Gq,"[3, 2, 1, 4]","[2, 4, 1, 3]",14,13,9,0.36704903841018677,0
N1LW76,"[4, 3, 1, 2]","[4, 3, 1, 2]",17,17,1,2.2690794467926025,1
vDpxDG,"[4, 3, 1, 2]","[3, 1, 2, 4]",17,8,8,0.24974101781845093,0
FTqi2S,"[4, 3, 2, 1]","[4, 3, 2, 1]",23,23,1,6.403011798858643,1
zGwe7q,"[4, 2, 1, 3]","[4, 3, 1, 2]",15,17,2,0.12831711769104004,0
4hpI2K,"[3, 2, 4, 1]","[3, 2, 4, 1]",20,20,1,4.339838981628418,1
Y7QD3w,"[1, 2, 3, 4]","[4, 2, 3, 1]",0,21,7,0.16017663478851318,0
VOPEox,"[2, 3, 1, 4]","[2, 3, 1, 4]",12,12,1,0.016088366508483887,1
XOo4HJ,"[1, 3, 2, 4]","[2, 4, 1, 3]",2,13,4,0.22865283489227295,0
mGo5rj,"[2, 4, 1, 3]","[3, 1, 4, 2]",13,10,14,0.13499808311462402,0
MO9MY8,"[4, 3, 2, 1]","[4, 3, 2, 1]",23,23,1,0.03899836540222168,1
b0kHKS,"[3, 4, 1, 2]","[3, 2, 1, 4]",16,14,5,0.3107949495315552,0
hxXWEw,"[2, 1, 3, 4]","[1, 4, 2, 3]",6,3,18,0.30669641494750977,0
IFbK0f,"[1, 3, 2, 4]","[2, 3, 1, 4]",2,12,3,0.2896699905395508,0
Qeco5O,"[4, 1, 3, 2]","[4, 1, 3, 2]",11,11,1,6.574974536895752,1
ZN3iPd,"[3, 1, 2, 4]","[4, 1, 2, 3]",8,9,2,6.3342509269714355,0
HYS7Dj,"[4, 1, 2, 3]","[3, 1, 2, 4]",9,8,4,1.2779114246368408,0
1WjrO4,"[3, 1, 2, 4]","[3, 1, 2, 4]",8,8,1,2.048041343688965,1
vWEwYN,"[1, 3, 2, 4]","[1, 3, 2, 4]",2,2,1,0.8305105566978455,1
WTov3C,"[4, 3, 2, 1]","[4, 3, 2, 1]",23,23,1,3.5903968811035156,1
GbUtC4,"[2, 3, 1, 4]","[3, 1, 2, 4]",12,8,6,0.0,0
5WAF9F,"[3, 2, 4, 1]","[2, 4, 3, 1]",20,19,5,0.0,0
LDe5lX,"[1, 3, 4, 2]","[1, 3, 4, 2]",4,4,1,7.644802093505859,1
b9VmJi,"[1, 2, 3, 4]","[1, 2, 4, 3]",0,1,2,0.5434032678604126,0
4GU6H4,"[4, 3, 1, 2]","[4, 3, 1, 2]",17,17,1,2.5416007041931152,1
QTOYrT,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,5.302173614501953,1
fZ6FqT,"[3, 4, 2, 1]","[3, 4, 2, 1]",22,22,1,5.3464274406433105,1
wLM6K5,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,4.310314178466797,1
M2S7t5,"[3, 4, 1, 2]","[3, 4, 1, 2]",16,16,1,5.370009422302246,1
eAej6l,"[1, 3, 2, 4]","[1, 3, 2, 4]",2,2,1,0.5970549583435059,1
T5c5eg,"[2, 1, 3, 4]","[2, 1, 3, 4]",6,6,1,6.995208263397217,1
0pG0wy,"[3, 1, 2, 4]","[4, 1, 2, 3]",8,9,3,0.46248626708984375,0
VrRBCv,"[1, 2, 3, 4]","[1, 3, 4, 2]",0,4,7,0.19805163145065308,0
y0Uucv,"[1, 4, 2, 3]","[3, 1, 4, 2]",3,10,21,0.024344205856323242,0
hN35Dq,"[4, 2, 1, 3]","[4, 2, 1, 3]",15,15,1,7.670482635498047,1
X5fx7z,"[2, 1, 3, 4]","[1, 3, 2, 4]",6,2,8,0.3659660816192627,0
vEK27n,"[4, 2, 3, 1]","[4, 2, 3, 1]",21,21,1,7.5004119873046875,1
0hfM55,"[2, 4, 3, 1]","[3, 1, 4, 2]",19,10,19,0.265078067779541,0
ndMgIN,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,0.5319586396217346,1
bQR7Ut,"[3, 2, 1, 4]","[3, 2, 1, 4]",14,14,1,0.027598142623901367,1
oNXEa6,"[2, 3, 4, 1]","[2, 3, 4, 1]",18,18,1,6.775223255157471,1
Xbo7Hf,"[3, 1, 2, 4]","[1, 2, 3, 4]",8,0,4,0.07641971111297607,0
FbqToC,"[3, 1, 2, 4]","[3, 1, 2, 4]",8,8,1,0.06119513511657715,1
BwqaXN,"[2, 1, 4, 3]","[4, 2, 3, 1]",7,21,17,0.18133163452148438,0
vp8XHB,"[1, 3, 4, 2]","[1, 3, 4, 2]",4,4,1,4.29151725769043,1
jayBIp,"[2, 1, 4, 3]","[2, 1, 4, 3]",7,7,1,3.002393960952759,1
ctpRqY,"[3, 2, 4, 1]","[3, 2, 4, 1]",20,20,1,0.4300723373889923,1
4L42GS,"[3, 1, 2, 4]","[2, 4, 3, 1]",8,19,24,0.3236631155014038,0
79YozX,"[2, 4, 1, 3]","[1, 4, 2, 3]",13,3,4,0.10124528408050537,0
4IDK4w,"[3, 2, 4, 1]","[3, 2, 4, 1]",20,20,1,7.10468053817749,1
Nw9mJO,"[2, 1, 3, 4]","[4, 3, 1, 2]",6,17,17,0.16406500339508057,0
2JBpG0,"[3, 4, 1, 2]","[2, 3, 1, 4]",16,12,11,0.3099350929260254,0
icn13h,"[3, 4, 1, 2]","[3, 4, 2, 1]",16,22,2,2.191812753677368,0
7elRe1,"[2, 4, 1, 3]","[4, 1, 2, 3]",13,9,8,0.5118892192840576,0
Ryc9AC,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,5.655538558959961,1
e4Iqqp,"[2, 3, 1, 4]","[2, 3, 1, 4]",12,12,1,0.7673177719116211,1
y8R1Op,"[4, 2, 3, 1]","[4, 2, 3, 1]",21,21,1,0.04257875680923462,1
1ambTE,"[1, 2, 4, 3]","[1, 2, 4, 3]",1,1,1,0.11293542385101318,1
irAfW4,"[1, 3, 4, 2]","[1, 3, 4, 2]",4,4,1,0.7150759696960449,1
2JgDM8,"[4, 1, 2, 3]","[4, 2, 3, 1]",9,21,11,0.10456138849258423,0
L3tklx,"[3, 2, 4, 1]","[4, 2, 3, 1]",20,21,2,0.2919749617576599,0
tgPuQB,"[2, 3, 4, 1]","[2, 3, 4, 1]",18,18,1,2.734755039215088,1
7sUZPq,"[1, 3, 2, 4]","[1, 3, 4, 2]",2,4,10,0.4522639513015747,0
VFDkLi,"[3, 4, 2, 1]","[2, 4, 3, 1]",22,19,3,0.6623603701591492,0
gzcc0g,"[4, 3, 2, 1]","[3, 4, 2, 1]",23,22,2,0.4662470817565918,0
wYXRYA,"[2, 3, 1, 4]","[2, 4, 3, 1]",12,19,19,0.03752046823501587,0
iZN1A4,"[1, 4, 2, 3]","[1, 4, 2, 3]",3,3,1,6.241241455078125,1
5y7bLf,"[3, 2, 1, 4]","[4, 2, 1, 3]",14,15,2,1.3186872005462646,0
b05DW7,"[4, 1, 2, 3]","[4, 1, 2, 3]",9,9,1,4.718805313110352,1
6YVTCN,"[4, 1, 3, 2]","[2, 1, 4, 3]",11,7,2,0.2297682762145996,0
XxveGW,"[2, 1, 3, 4]","[2, 1, 3, 4]",6,6,1,7.586698055267334,1
Af9qBg,"[4, 1, 3, 2]","[4, 1, 3, 2]",11,11,1,0.007866978645324707,1
L3sdeU,"[4, 3, 1, 2]","[4, 3, 1, 2]",17,17,1,1.8022438287734985,1
sG5wbZ,"[1, 2, 3, 4]","[3, 2, 1, 4]",0,14,4,3.4111130237579346,0
Lza4MH,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,7.682766437530518,1
SOEDZN,"[2, 1, 4, 3]","[2, 1, 4, 3]",7,7,1,6.91398286819458,1
3jXDxJ,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,3.3843190670013428,1
BdoK2L,"[1, 2, 3, 4]","[1, 2, 4, 3]",0,1,2,0.20256155729293823,0
il8fvf,"[1, 4, 2, 3]","[1, 4, 2, 3]",3,3,1,2.7509491443634033,1
m0Lupk,"[1, 3, 2, 4]","[1, 3, 2, 4]",2,2,1,3.828763008117676,1
7Aqx3P,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,0.6558223366737366,1
cMDn72,"[2, 4, 3, 1]","[3, 4, 2, 1]",19,22,3,2.0871424674987793,0
Zv3VzH,"[4, 1, 2, 3]","[3, 1, 2, 4]",9,8,2,0.2560155391693115,0
Ld1Png,"[1, 3, 4, 2]","[1, 3, 4, 2]",4,4,1,0.12231922149658203,1
PGnk3W,"[4, 2, 1, 3]","[4, 2, 3, 1]",15,21,5,0.07497763633728027,0
Q6n1VW,"[4, 2, 1, 3]","[1, 2, 4, 3]",15,1,22,0.24168306589126587,0
he3kR0,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,0.28444308042526245,1
O7FRDb,"[1, 4, 3, 2]","[1, 2, 3, 4]",5,0,5,0.06605857610702515,0
2py2Nc,"[1, 2, 3, 4]","[1, 3, 2, 4]",0,2,2,0.04887712001800537,0
sX6eQ5,"[1, 2, 3, 4]","[4, 1, 2, 3]",0,9,6,0.34931671619415283,0
yL8A0b,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,1.8504774570465088,1
frT9Hr,"[3, 4, 2, 1]","[3, 4, 1, 2]",22,16,2,2.873893976211548,0
ZysORF,"[4, 2, 3, 1]","[4, 1, 3, 2]",21,11,5,0.31492483615875244,0
d6P6B3,"[3, 1, 2, 4]","[4, 1, 2, 3]",8,9,3,1.7417752742767334,0
kUGa4Q,"[3, 4, 1, 2]","[4, 3, 1, 2]",16,17,5,0.08830106258392334,0
J2Qit1,"[3, 1, 2, 4]","[3, 1, 2, 4]",8,8,1,0.8988479971885681,1
npYE7U,"[3, 1, 4, 2]","[3, 1, 4, 2]",10,10,1,7.5366716384887695,1
Ro1tzQ,"[3, 4, 2, 1]","[1, 4, 3, 2]",22,5,8,0.5540555119514465,0
rilJyJ,"[3, 4, 1, 2]","[4, 1, 2, 3]",16,9,11,0.021114230155944824,0
34aKnr,"[1, 4, 3, 2]","[1, 4, 2, 3]",5,3,2,0.32050228118896484,0
NSyCEs,"[2, 1, 4, 3]","[2, 1, 4, 3]",7,7,1,6.356955528259277,1
8XISva,"[2, 1, 3, 4]","[3, 4, 1, 2]",6,16,20,1.0144740343093872,0
7dHhvx,"[4, 1, 3, 2]","[2, 1, 4, 3]",11,7,6,0.043625712394714355,0
Lq7Z86,"[1, 3, 2, 4]","[1, 3, 2, 4]",2,2,1,6.634640216827393,1
E9CCV5,"[4, 1, 3, 2]","[4, 1, 3, 2]",11,11,1,7.302901744842529,1
7mp2uE,"[4, 3, 1, 2]","[4, 3, 1, 2]",17,17,1,0.3248755931854248,1
xHvlaX,"[1, 2, 4, 3]","[3, 2, 4, 1]",1,20,5,0.01746213436126709,0
uMnYYf,"[3, 2, 4, 1]","[3, 2, 1, 4]",20,14,16,0.46654367446899414,0
1HmwfX,"[2, 1, 3, 4]","[2, 1, 3, 4]",6,6,1,5.91099739074707,1
bAMf36,"[2, 3, 4, 1]","[3, 4, 2, 1]",18,22,11,0.005354046821594238,0
aur5Xm,"[3, 2, 1, 4]","[3, 2, 1, 4]",14,14,1,6.7229437828063965,1
OW6Njp,"[1, 2, 3, 4]","[3, 1, 2, 4]",0,8,7,0.09180986881256104,0
vgtS4L,"[2, 3, 4, 1]","[2, 4, 3, 1]",18,19,3,0.22857177257537842,0
U8Ufr6,"[4, 2, 3, 1]","[1, 3, 4, 2]",21,4,20,0.21823394298553467,0
ZsAMpD,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,7.802669525146484,1
JqNSI2,"[3, 2, 1, 4]","[2, 1, 3, 4]",14,6,7,0.5821801424026489,0
WoTOq2,"[1, 4, 3, 2]","[1, 2, 4, 3]",5,1,10,0.06481778621673584,0
BBGRcO,"[1, 2, 3, 4]","[3, 4, 2, 1]",0,22,11,0.017797112464904785,0
h9vLGR,"[3, 1, 2, 4]","[3, 1, 2, 4]",8,8,1,2.3581905364990234,1
LYC3nO,"[1, 2, 4, 3]","[1, 2, 4, 3]",1,1,1,6.648797035217285,1
nYFm2l,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,7.324918746948242,1
drxpAm,"[1, 3, 2, 4]","[1, 3, 2, 4]",2,2,1,7.142632484436035,1
bkuSDF,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,4.50868558883667,1
4GvJgG,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,7.419178485870361,1
ikI0vi,"[1, 2, 4, 3]","[1, 2, 4, 3]",1,1,1,1.6389623880386353,1
uWB6N7,"[4, 2, 1, 3]","[4, 2, 1, 3]",15,15,1,3.644963264465332,1
DESDcx,"[2, 4, 1, 3]","[1, 4, 2, 3]",13,3,2,0.717522144317627,0
LmwyDa,"[4, 2, 1, 3]","[4, 2, 1, 3]",15,15,1,7.31019401550293,1
yv4EGq,"[1, 2, 3, 4]","[2, 4, 3, 1]",0,19,21,0.20653551816940308,0
EOT4cc,"[1, 3, 4, 2]","[1, 3, 4, 2]",4,4,1,0.5666533708572388,1
7sNgYZ,"[4, 1, 2, 3]","[4, 2, 1, 3]",9,15,2,3.3758597373962402,0
KT5W3g,"[1, 4, 3, 2]","[3, 1, 2, 4]",5,8,13,0.16750073432922363,0
nUptHd,"[1, 2, 4, 3]","[1, 2, 4, 3]",1,1,1,7.0937066078186035,1
pVz6dn,"[1, 3, 2, 4]","[1, 4, 2, 3]",2,3,2,0.579149067401886,0
S4jGM0,"[1, 4, 2, 3]","[1, 4, 2, 3]",3,3,1,0.2455328106880188,1
lTV7Va,"[1, 3, 4, 2]","[1, 3, 4, 2]",4,4,1,6.608887195587158,1
jLXFqf,"[4, 2, 3, 1]","[1, 4, 3, 2]",21,5,19,0.9664602875709534,0
p0p6s7,"[3, 2, 4, 1]","[3, 2, 4, 1]",20,20,1,1.0433704853057861,1
83pJ57,"[3, 4, 1, 2]","[4, 3, 1, 2]",16,17,3,1.8087620735168457,0
q8gTSV,"[4, 3, 2, 1]","[3, 4, 2, 1]",23,22,2,1.2132108211517334,0
EQpDDa,"[3, 4, 2, 1]","[3, 2, 4, 1]",22,20,7,1.009124994277954,0
HfQOVx,"[3, 1, 2, 4]","[3, 1, 4, 2]",8,10,6,0.024911880493164062,0
qJFLzr,"[1, 2, 4, 3]","[1, 2, 4, 3]",1,1,1,2.3512563705444336,1
e1pLSC,"[1, 2, 4, 3]","[4, 3, 2, 1]",1,23,22,0.11041903495788574,0
6XN1ZC,"[3, 4, 2, 1]","[4, 2, 1, 3]",22,15,15,0.026546478271484375,0
MR1lTV,"[4, 1, 3, 2]","[4, 1, 2, 3]",11,9,3,0.4566403031349182,0
mguS4P,"[3, 2, 4, 1]","[3, 2, 4, 1]",20,20,1,0.11691546440124512,1
cPgTpa,"[2, 4, 1, 3]","[2, 4, 1, 3]",13,13,1,0.759354829788208,1
S5fyFe,"[2, 4, 3, 1]","[2, 3, 4, 1]",19,18,2,3.319141387939453,0
V0AgmY,"[2, 1, 4, 3]","[1, 2, 4, 3]",7,1,2,1.0582995414733887,0
6nBkgV,"[3, 2, 4, 1]","[1, 3, 4, 2]",20,4,11,0.07781398296356201,0
cKe0Z1,"[4, 2, 3, 1]","[3, 2, 4, 1]",21,20,2,0.04888993501663208,0
cis7oL,"[3, 4, 1, 2]","[3, 4, 1, 2]",16,16,1,0.0803026556968689,1
trpR4q,"[3, 2, 1, 4]","[4, 3, 1, 2]",14,17,3,0.11489439010620117,0
tJGXAe,"[1, 3, 2, 4]","[1, 3, 2, 4]",2,2,1,0.39315342903137207,1
Givhdf,"[3, 4, 1, 2]","[2, 4, 3, 1]",16,19,12,0.07459616661071777,0
uklDHK,"[3, 2, 4, 1]","[3, 2, 4, 1]",20,20,1,6.297720909118652,1
5AJFwf,"[2, 4, 3, 1]","[1, 3, 4, 2]",19,4,4,0.28277140855789185,0
mCOJ99,"[4, 3, 2, 1]","[4, 3, 2, 1]",23,23,1,0.8582075834274292,1
7Q6kHz,"[4, 2, 1, 3]","[2, 3, 1, 4]",15,12,16,0.061177730560302734,0
J9AFgB,"[2, 4, 3, 1]","[2, 3, 4, 1]",19,18,2,0.22067904472351074,0
qtFLPK,"[3, 1, 4, 2]","[3, 1, 2, 4]",10,8,13,0.001191258430480957,0
AsaGLq,"[2, 3, 1, 4]","[3, 1, 4, 2]",12,10,19,0.25473272800445557,0
ghZQMl,"[3, 4, 1, 2]","[1, 2, 4, 3]",16,1,14,0.06620502471923828,0
yS9K3B,"[2, 1, 4, 3]","[1, 2, 4, 3]",7,1,2,0.11572551727294922,0
hTYkjL,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,1.5425235033035278,1
SP7siQ,"[2, 4, 1, 3]","[1, 4, 2, 3]",13,3,2,0.8340654373168945,0
gXQdDQ,"[2, 1, 3, 4]","[2, 1, 3, 4]",6,6,1,5.641901016235352,1
y5kDBw,"[1, 2, 4, 3]","[1, 2, 4, 3]",1,1,1,7.347753524780273,1
onDhav,"[4, 1, 3, 2]","[4, 1, 3, 2]",11,11,1,7.1736931800842285,1
hoVDSy,"[3, 4, 1, 2]","[3, 4, 1, 2]",16,16,1,6.2549238204956055,1
Mgmcu2,"[1, 2, 4, 3]","[1, 2, 4, 3]",1,1,1,7.735469341278076,1
nSFBeZ,"[4, 1, 2, 3]","[4, 1, 2, 3]",9,9,1,3.178450107574463,1
hUGwVz,"[1, 3, 4, 2]","[1, 3, 4, 2]",4,4,1,3.0120770931243896,1
4Va1l1,"[4, 2, 3, 1]","[2, 4, 3, 1]",21,19,8,0.6835023760795593,0
4T1XYn,"[4, 3, 2, 1]","[4, 2, 3, 1]",23,21,3,0.47356945276260376,0
mnrSnJ,"[3, 1, 4, 2]","[4, 2, 1, 3]",10,15,14,0.12054765224456787,0
o2zFpx,"[4, 1, 3, 2]","[4, 3, 2, 1]",11,23,13,0.053595662117004395,0
rYkBW7,"[1, 4, 2, 3]","[4, 1, 3, 2]",3,11,24,0.5189447402954102,0
IVi4xA,"[2, 4, 3, 1]","[1, 4, 3, 2]",19,5,6,0.3182893991470337,0
0L8Sxf,"[2, 3, 4, 1]","[2, 3, 4, 1]",18,18,1,7.58885383605957,1
wcFL3R,"[1, 2, 3, 4]","[2, 1, 3, 4]",0,6,4,0.5198336839675903,0
pWbNRu,"[4, 2, 1, 3]","[1, 2, 4, 3]",15,1,16,0.15166795253753662,0
QKJvav,"[4, 2, 1, 3]","[4, 2, 1, 3]",15,15,1,0.25982892513275146,1
VuYGHD,"[2, 3, 1, 4]","[3, 1, 2, 4]",12,8,12,0.01559293270111084,0
vjkx7H,"[3, 2, 1, 4]","[3, 4, 1, 2]",14,16,6,0.16287708282470703,0
IFE3dJ,"[3, 2, 1, 4]","[3, 2, 1, 4]",14,14,1,5.629452228546143,1
Z30Ghq,"[1, 2, 3, 4]","[1, 4, 2, 3]",0,3,4,1.0562384128570557,0
BHQxpx,"[4, 1, 3, 2]","[3, 2, 1, 4]",11,14,15,0.07526886463165283,0
iAF84v,"[1, 3, 4, 2]","[3, 1, 4, 2]",4,10,14,0.06477499008178711,0
CQ6jei,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,5.6664323806762695,1
gGvQWC,"[2, 4, 3, 1]","[1, 2, 3, 4]",19,0,7,0.26960569620132446,0
IaYrAN,"[4, 2, 3, 1]","[1, 4, 2, 3]",21,3,24,0.03887605667114258,0
PeiMxR,"[1, 4, 3, 2]","[3, 2, 1, 4]",5,14,18,0.131003737449646,0
sgQEJL,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,6.475094795227051,1
nVenwm,"[2, 4, 3, 1]","[2, 4, 3, 1]",19,19,1,0.9676675796508789,1
RJPsPF,"[4, 3, 2, 1]","[4, 3, 2, 1]",23,23,1,0.6844267249107361,1
KFQrgN,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,0.13861536979675293,1
D6Suon,"[4, 3, 1, 2]","[4, 3, 1, 2]",17,17,1,7.492514133453369,1
TGQte7,"[2, 3, 4, 1]","[2, 3, 4, 1]",18,18,1,0.8613075017929077,1
mV6DuW,"[1, 3, 4, 2]","[4, 2, 3, 1]",4,21,12,0.4352080225944519,0
o4lYgH,"[3, 1, 4, 2]","[3, 1, 4, 2]",10,10,1,7.2820725440979,1
F1DmdT,"[3, 2, 4, 1]","[3, 1, 2, 4]",20,8,24,0.19691622257232666,0
H9sabf,"[1, 3, 4, 2]","[1, 3, 4, 2]",4,4,2,0.0,1
f3ywtT,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,0.19248825311660767,1
pZO6GU,"[1, 3, 4, 2]","[2, 4, 1, 3]",4,13,12,0.3330947756767273,0
evh9XZ,"[1, 2, 3, 4]","[2, 3, 1, 4]",0,12,7,0.11957418918609619,0
5GU7iH,"[1, 2, 4, 3]","[1, 3, 4, 2]",1,4,2,1.7679600715637207,0
zH0nzb,"[2, 1, 3, 4]","[2, 1, 3, 4]",6,6,1,3.333322525024414,1
L2rgmw,"[3, 1, 2, 4]","[3, 1, 2, 4]",8,8,1,3.4042584896087646,1
Xh6dAJ,"[3, 2, 1, 4]","[1, 2, 4, 3]",14,1,15,0.09494960308074951,0
oqyHGV,"[3, 2, 4, 1]","[3, 1, 4, 2]",20,10,2,2.097259998321533,0
hQfNPt,"[1, 3, 2, 4]","[1, 3, 2, 4]",2,2,1,1.3002506494522095,1
Jidmq3,"[4, 3, 1, 2]","[4, 3, 1, 2]",17,17,1,4.590908527374268,1
IgBfxl,"[3, 2, 1, 4]","[3, 2, 1, 4]",14,14,1,5.801172733306885,1
VHFdAJ,"[3, 4, 2, 1]","[3, 4, 2, 1]",22,22,1,1.8314850330352783,1
sbsAtY,"[4, 3, 1, 2]","[4, 1, 3, 2]",17,11,4,1.3992620706558228,0
TfOAWK,"[4, 2, 1, 3]","[3, 2, 4, 1]",15,20,6,0.12074697017669678,0
R1V7ZS,"[1, 3, 4, 2]","[1, 3, 4, 2]",4,4,1,2.3841280937194824,1
oJ8KJ3,"[3, 4, 2, 1]","[4, 3, 2, 1]",22,23,2,1.7448629140853882,0
bdPbHd,"[2, 3, 1, 4]","[2, 3, 1, 4]",12,12,1,5.2925920486450195,1
UyIAbs,"[4, 3, 1, 2]","[4, 3, 1, 2]",17,17,1,3.852552652359009,1
uGCCUU,"[4, 1, 3, 2]","[4, 1, 3, 2]",11,11,1,7.185642242431641,1
HD8W0N,"[2, 1, 3, 4]","[4, 1, 2, 3]",6,9,8,0.09498381614685059,0
PrSu3j,"[1, 2, 3, 4]","[1, 4, 3, 2]",0,5,2,3.554537296295166,0
bUBedw,"[1, 4, 2, 3]","[2, 1, 3, 4]",3,6,12,0.6753506660461426,0
VblYpG,"[3, 1, 4, 2]","[3, 1, 4, 2]",10,10,1,1.6696381568908691,1
xlKGit,"[1, 2, 3, 4]","[3, 4, 2, 1]",0,22,18,0.3340526819229126,0
msBrsQ,"[2, 1, 3, 4]","[2, 1, 3, 4]",6,6,1,0.7964557409286499,1
kBY20A,"[1, 2, 4, 3]","[1, 2, 4, 3]",1,1,1,7.3659491539001465,1
Yk8uMQ,"[1, 2, 3, 4]","[4, 1, 3, 2]",0,11,8,0.1705871820449829,0
J8VgIo,"[4, 2, 3, 1]","[4, 2, 3, 1]",21,21,1,0.9243637919425964,1
1DlVAf,"[1, 4, 2, 3]","[1, 4, 2, 3]",3,3,1,4.290177345275879,1
Rq5RU2,"[2, 1, 4, 3]","[2, 1, 4, 3]",7,7,1,5.454397201538086,1
7giexb,"[3, 2, 1, 4]","[3, 2, 1, 4]",14,14,1,1.1390933990478516,1
DQZuVJ,"[4, 3, 1, 2]","[1, 3, 2, 4]",17,2,17,0.1472179889678955,0
ZR4spd,"[3, 4, 1, 2]","[3, 4, 1, 2]",16,16,1,5.3826003074646,1
p7aIpH,"[2, 1, 4, 3]","[2, 1, 4, 3]",7,7,1,1.6075470447540283,1
XRYyue,"[1, 3, 2, 4]","[1, 3, 2, 4]",2,2,1,2.3323841094970703,1
T7wzfu,"[2, 1, 3, 4]","[1, 4, 2, 3]",6,3,5,0.1803329586982727,0
tgkHN7,"[3, 4, 1, 2]","[4, 3, 1, 2]",16,17,2,2.199878454208374,0
4Zzo7L,"[4, 2, 3, 1]","[1, 3, 2, 4]",21,2,23,0.2820475101470947,0
u6RCUr,"[4, 3, 1, 2]","[4, 2, 1, 3]",17,15,2,0.07820594310760498,0
azsJ2e,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,5.927613735198975,1
ijFDcH,"[4, 2, 1, 3]","[4, 1, 2, 3]",15,9,3,0.47259020805358887,0
BC1nFA,"[3, 4, 1, 2]","[1, 2, 4, 3]",16,1,22,0.6440128087997437,0
ByYi9O,"[3, 1, 2, 4]","[3, 1, 2, 4]",8,8,1,7.5853424072265625,1
e87Uqq,"[3, 4, 1, 2]","[3, 4, 1, 2]",16,16,1,4.496479511260986,1
QFM2BS,"[2, 1, 3, 4]","[2, 1, 3, 4]",6,6,1,2.1491386890411377,1
3nWoD0,"[4, 2, 3, 1]","[3, 1, 2, 4]",21,8,15,0.502475917339325,0
qfm0jF,"[3, 1, 2, 4]","[4, 3, 2, 1]",8,23,22,0.13872110843658447,0
AcRySN,"[2, 4, 1, 3]","[2, 4, 1, 3]",13,13,1,1.5573079586029053,1
42nDnY,"[3, 2, 4, 1]","[4, 2, 3, 1]",20,21,2,0.36887186765670776,0
xF4S4a,"[3, 4, 1, 2]","[2, 4, 1, 3]",16,13,3,0.12473046779632568,0
pOX77Y,"[4, 2, 3, 1]","[4, 2, 3, 1]",21,21,1,5.701984405517578,1
hjvMLc,"[2, 3, 4, 1]","[2, 3, 1, 4]",18,12,22,0.9001388549804688,0
it5fwM,"[4, 3, 2, 1]","[4, 3, 2, 1]",23,23,1,0.14579027891159058,1
3mv39x,"[3, 2, 1, 4]","[4, 2, 1, 3]",14,15,4,0.09713989496231079,0
DmiSo3,"[2, 3, 1, 4]","[3, 4, 1, 2]",12,16,7,0.026160240173339844,0
ACnUhO,"[2, 3, 4, 1]","[3, 4, 1, 2]",18,16,17,0.06682920455932617,0
Lc4Vh3,"[3, 1, 4, 2]","[4, 2, 1, 3]",10,15,10,0.616898775100708,0
T0u7Jg,"[2, 1, 4, 3]","[2, 1, 4, 3]",7,7,1,6.559782028198242,1
kgaDN6,"[3, 2, 1, 4]","[3, 2, 1, 4]",14,14,1,3.2006053924560547,1
rPKLUM,"[1, 3, 4, 2]","[1, 3, 4, 2]",4,4,1,5.214554786682129,1
4NlbHI,"[2, 1, 4, 3]","[1, 3, 2, 4]",7,2,14,1.6954118013381958,0
vslfU2,"[1, 4, 2, 3]","[1, 4, 2, 3]",3,3,1,2.64169979095459,1
